reaction_id,source_reaction_id_hash,parent_post_id,club,reaction_type,author_id_hash,text,created_at,lang,like_count,reply_count,retweet_count,quote_count,collected_at,clean_text
c2c12e84c0209d4c,c2c12e84c0209d4c,2067359047389487371,Sao Paulo,REPLY,8d828fee40f3b6d1,@SaoPauloFC Time fede a fracasso.,2026-06-18T02:36:45.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC Time fede a fracasso.
29403a3592489810,29403a3592489810,2067359047389487371,Sao Paulo,REPLY,61eef60041669130,"@SaoPauloFC Ai, jaja recomeça a tristeza 🥴",2026-06-18T01:27:37.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,"@SaoPauloFC Ai, jaja recomeça a tristeza 🥴"
0c603ef2d22dd120,0c603ef2d22dd120,2067359047389487371,Sao Paulo,REPLY,37573cec30c9aff3,@SaoPauloFC Ninguém liga pra esse timeco,2026-06-18T01:17:05.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC Ninguém liga pra esse timeco
6bfc8afc0dde956e,6bfc8afc0dde956e,2067359047389487371,Sao Paulo,REPLY,71fd7e99b2f76b3a,"@SaoPauloFC Meu sono melhorou, cabelo estava bom, pele mais leve fora o mental, era totalmente outro até ver esse Tweet. Terei que voltar a tomar paroxetina",2026-06-18T01:15:42.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,"@SaoPauloFC Meu sono melhorou, cabelo estava bom, pele mais leve fora o mental, era totalmente outro até ver esse Tweet. Terei que voltar a tomar paroxetina"
fad39cf13136b702,fad39cf13136b702,2067359047389487371,Sao Paulo,REPLY,8dcb1180795ea25e,@SaoPauloFC https://t.co/UZPzGRMTGZ,2026-06-18T01:02:25.000Z,qme,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC https://t.co/UZPzGRMTGZ
68cb447542e494b2,68cb447542e494b2,2067359047389487371,Sao Paulo,REPLY,7c828969ecbad3c6,@SaoPauloFC Nossos Guerreiros! 😫🥱,2026-06-18T00:05:32.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC Nossos Guerreiros! 😫🥱
03e4aa5f84e106d2,03e4aa5f84e106d2,2067359047389487371,Sao Paulo,REPLY,2b824b703110d7b7,@SaoPauloFC Meu medo e perder logo na primeira partida pós copa....,2026-06-17T22:58:15.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC Meu medo e perder logo na primeira partida pós copa....
7fb5ad44f36b2247,7fb5ad44f36b2247,2067359047389487371,Sao Paulo,REPLY,da498585f4f8ca9e,@SaoPauloFC 😥😥,2026-06-17T22:52:51.000Z,qme,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC 😥😥
d4dcd74b25bae14c,d4dcd74b25bae14c,2067359047389487371,Sao Paulo,REPLY,859e98a962c4093c,@SaoPauloFC por mim,2026-06-17T22:43:51.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC por mim
80dbb51bd9a7553c,80dbb51bd9a7553c,2067359047389487371,Sao Paulo,REPLY,f3074dcc293046c7,@SaoPauloFC Não precisa de descanso e nem de treinamento porque esse time não faz nada mesmo.,2026-06-17T22:29:27.000Z,pt,0,0,0,0,2026-06-18T02:53:19+00:00,@SaoPauloFC Não precisa de descanso e nem de treinamento porque esse time não faz nada mesmo.
6ff6971602527469,6ff6971602527469,2067359047389487371,Sao Paulo,QUOTE,445ac1d29970dfe4,imagina a maldição que não foi esse treino https://t.co/NQV2e04ayt,2026-06-18T00:13:27.000Z,pt,5,0,0,0,2026-06-18T02:53:20+00:00,imagina a maldição que não foi esse treino https://t.co/NQV2e04ayt
41d7d5276e73ed44,41d7d5276e73ed44,2067359047389487371,Sao Paulo,QUOTE,5052867e9b491583,ooh nojeira https://t.co/2mqcfEOsB9,2026-06-17T23:56:12.000Z,pt,0,0,0,0,2026-06-18T02:53:20+00:00,ooh nojeira https://t.co/2mqcfEOsB9
d2e65593c02c294a,d2e65593c02c294a,2067359047389487371,Sao Paulo,QUOTE,4afbc90da498488e,Só copa agora tá pai. Daqui uns 20 dias me atualiza doq tá acontecendo https://t.co/Refhkq23HJ,2026-06-17T23:02:04.000Z,pt,0,0,0,0,2026-06-18T02:53:20+00:00,Só copa agora tá pai. Daqui uns 20 dias me atualiza doq tá acontecendo https://t.co/Refhkq23HJ
b44d57b0edd16647,b44d57b0edd16647,2067359047389487371,Sao Paulo,QUOTE,e573a470cb53bb4e,MELHOR NÃO https://t.co/w16yM6NaSy,2026-06-17T22:37:13.000Z,pt,0,0,0,0,2026-06-18T02:53:20+00:00,MELHOR NÃO https://t.co/w16yM6NaSy
4d4e4d68d36c3d1b,4d4e4d68d36c3d1b,2067359047389487371,Sao Paulo,QUOTE,55feeb0c65a67f47,Os bagres voltaram https://t.co/OuG4vjvfyN,2026-06-17T22:33:21.000Z,pt,0,0,0,0,2026-06-18T02:53:20+00:00,Os bagres voltaram https://t.co/OuG4vjvfyN
c4331e3e53897974,c4331e3e53897974,2067359047389487371,Sao Paulo,QUOTE,cddfd783379373cd,Eu não esqueci https://t.co/7pI8HEDOFD https://t.co/wvX3e1Er85,2026-06-17T21:57:33.000Z,pt,1,0,0,0,2026-06-18T02:53:20+00:00,Eu não esqueci https://t.co/7pI8HEDOFD https://t.co/wvX3e1Er85
