post_id,post_id_hash,conversation_id,club,club_username,official_text,created_at,lang,like_count,reply_count,retweet_count,quote_count,collected_at,post_type_llm,post_type_manual,post_topic_manual,post_topic_llm
2068772239160315927,3f2b3c02b35a300a,2068772239160315927,Sao Paulo,SaoPauloFC,Confira os próximos jogos da base tricolor: 🆚 Fortaleza 🏆 Brasileiro Sub-20 🗓️ 23/06 (terça) ⏰ 15h 🏟️ CFA Laudo Natel 📍 Cotia (SP) 🆚 América-MG 🏆 Brasileiro Sub-17 🗓️ 23/06 (terça) ⏰ 15h 🏟️ Arena Urbsan 📍 Betim (MG) #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/SkKMmPIq1q,2026-06-21T19:05:12.000Z,pt,182,1,6,0,2026-06-22T05:23:06+00:00,BASE,,,CATEGORIA_BASE
2068759349036736866,11d099dfad013ae3,2068759349036736866,Sao Paulo,SaoPauloFC,A promoção “Há mais de 70 anos em campo com o Brasil” já começou na loja Elgin. Compre acima de R$499* e leve pra casa um copo térmico exclusivo autografado pelo Capitão Cafu! Não perca tempo e garanta já o seu! Acesse: https://t.co/n4P1BLIay3 *Exceto produtos de automação https://t.co/VVcCphUpp2,2026-06-21T18:13:59.000Z,pt,150,1,4,0,2026-06-22T05:23:06+00:00,PRODUTO_CAMISA,,,PRODUTO_OFICIAL
2068741371461070982,928543841fc29485,2068741371461070982,Sao Paulo,SaoPauloFC,Momentos da nossa semana de treinamentos no SuperCT 🎥 Gutierre Filmes #VamosSãoPaulo 🇾🇪 https://t.co/bWWJRdrrAY,2026-06-21T17:02:32.000Z,pt,555,7,16,0,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068710918272299094,615518d9dd902540,2068710918272299094,Sao Paulo,SaoPauloFC,A Camiseta Retrô 1971 resgata a essência do Tricolor com um visual clássico que nunca sai de moda. Reviva essa tradição e garanta já a sua na SAO Store! https://t.co/EspuoUfPPv https://t.co/zQW9dckf4G,2026-06-21T15:01:32.000Z,pt,328,3,13,1,2026-06-22T05:23:06+00:00,PRODUTO_CAMISA,,,PRODUTO_OFICIAL
2068695603400335778,097a6447e8a6a329,2068695603400335778,Sao Paulo,SaoPauloFC,"🇪🇸🇸🇦 A Arábia Saudita é a seleção que o São Paulo enfrentou mais vezes até hoje: foram quatro partidas - e, em uma delas, o Tricolor contou com uma participação especial. Saiba mais &gt; https://t.co/gNDD3Dg6ub #SPFCpédia #MemóriaTricolor 🇾🇪 https://t.co/4XRiDNcKFk",2026-06-21T14:00:41.000Z,pt,2348,21,111,12,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068681273493672042,1486793cc003125b,2068681273493672042,Sao Paulo,SaoPauloFC,"Os 3️⃣ melhores jogadores da sua posição na Copa com Rafael, Alan Franco, Artur e Calleri. #VamosSãoPaulo 🇾🇪 https://t.co/WiAPF8OtqF",2026-06-21T13:03:44.000Z,pt,786,24,25,15,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068453846548893803,3bc343aaef07353c,2068453846548893803,Sao Paulo,SaoPauloFC,"🇯🇵🇹🇳 No clima de Japão x Tunísia, o Arquivo Histórico conta a trajetória de Musashi Mizushima, o primeiro jogador japonês a jogar pelo São Paulo e que inspirou a obra Supercampeões, do famoso personagem Oliver Tsubasa. Conheça essa história &gt; https://t.co/EIxHYCQU1e #SPFCpédia https://t.co/c1CQOtTLeO",2026-06-20T22:00:01.000Z,pt,2219,13,176,7,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068438842454036688,e17a413152de8f5e,2068438842454036688,Sao Paulo,SaoPauloFC,Confira as notícias de mais um dia de treinamentos do São Paulo! #VamosSãoPaulo 🇾🇪 🎥 Gutierre Filmes https://t.co/PR32C755MC,2026-06-20T21:00:24.000Z,pt,539,8,23,1,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068434321770152091,06b667e2bec951ee,2068434321770152091,Sao Paulo,SaoPauloFC,"A Camisa Torcedor da Cápsula Tricolor combina design exclusivo, personalidade e toda a tradição do clube em cada detalhe. Corra para a SAO Store e garanta a sua antes que acabe! https://t.co/B5L6UKbU8u https://t.co/B29RffPPeL",2026-06-20T20:42:26.000Z,pt,525,12,11,5,2026-06-22T05:23:06+00:00,PRODUTO_CAMISA,,,PRODUTO_OFICIAL
2068423130503168169,6ca513cf3c7a8482,2068318100370391422,Sao Paulo,SaoPauloFC,Brasileiro Sub-20: Fim de jogo #SPFCxFLA (1-1) ⚽ Nicolas #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/ywj4FW1R75,2026-06-20T19:57:58.000Z,pt,44,2,5,0,2026-06-22T05:23:06+00:00,RESULTADO,,,CATEGORIA_BASE
2068407133750612326,7869f19bf3195869,2068407133750612326,Sao Paulo,SaoPauloFC,"O São Paulo Futebol Clube comunica o desligamento do executivo de futebol Rui Costa, que estava no cargo desde 2021. O clube agradece ao profissional pelos anos de dedicação e deseja êxitos na sequência de sua carreira. https://t.co/I5g0oTSck7",2026-06-20T18:54:24.000Z,pt,17872,1745,1970,1357,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068393968597958993,c27a08cdb06b6a98,2068318100370391422,Sao Paulo,SaoPauloFC,Brasileiro Sub-20: Bola rolando! #SPFCxFLA 📺 UOL #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/4sjvXGjyiu,2026-06-20T18:02:05.000Z,pt,62,1,5,0,2026-06-22T05:23:06+00:00,PARTIDA,,,CATEGORIA_BASE
2068386091242045450,80748b226e911644,2068318100370391422,Sao Paulo,SaoPauloFC,"Brasileiro Sub-20: Tricolor escalado para enfrentar o Flamengo, às 15h, no CFA Laudo Natel, em Cotia (SP)! 📺 UOL #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/Tch9sasYBG",2026-06-20T17:30:47.000Z,pt,76,4,6,1,2026-06-22T05:23:06+00:00,ESCALACAO,,,CATEGORIA_BASE
2068374942886854926,0c23cfa20ad32358,2068374942886854926,Sao Paulo,SaoPauloFC,Sábado de treino no SuperCT! #VamosSãoPaulo 🇾🇪 📸 Erico Leonan / São Paulo FC https://t.co/NsiK7jCwOo,2026-06-20T16:46:29.000Z,pt,647,8,22,1,2026-06-22T05:23:06+00:00,BASTIDORES,,,FUTEBOL_PROFISSIONAL_MASCULINO
2068363507813286040,45086480c30959ac,2068363507813286040,Sao Paulo,SaoPauloFC,"✨ Neste dia, em 1943, nascia Édson Cegonha. Com a camisa tricolor, o volante disputou 208 partidas e conquistou os Campeonatos Paulistas de 1970 e 1971. Édson Cegonha nos deixou em 2015, mas sua história segue eternizada na memória são-paulina. #MemóriaTricolor #SPFCpédia 🇾🇪 https://t.co/2xHYkyvUao",2026-06-20T16:01:03.000Z,pt,421,1,14,0,2026-06-22T05:23:06+00:00,PRODUTO_CAMISA,,,PRODUTO_OFICIAL
2068355366706917862,363cadbd06daf9fb,2068355366706917862,Sao Paulo,SaoPauloFC,"🥳 Feliz aniversário, Belletti! O ex-lateral celebra 5️⃣0️⃣ anos! Foram 207 jogos pelo Tricolor, com os títulos do Paulista de 2000 e do Torneio Rio-São Paulo 2001. Entre 2022 e 2023, Belletti foi treinador da nossa equipe Sub-20. Parabéns! 🎉 #SPFCpédia #VamosSãoPaulo 🇾🇪 https://t.co/uwJgEPfzJB",2026-06-20T15:28:42.000Z,pt,815,5,32,1,2026-06-22T05:23:06+00:00,BASE,,,CATEGORIA_BASE
2068347767659925761,cb3def5822ebd8c6,2068347767659925761,Sao Paulo,SaoPauloFC,"🥳 Hoje celebramos os 7️⃣2️⃣ anos de Oscar! Um dos grandes líderes da história são-paulina, o zagueiro disputou 293 jogos e levantou as taças do Brasileiro de 1986 e dos Paulistas de 1980, 1981, 1985 e 1987. Feliz aniversário! 🎉 #SPFCpédia #VamosSãoPaulo 🇾🇪 https://t.co/UTFRX5lPln",2026-06-20T14:58:30.000Z,pt,1078,6,50,2,2026-06-22T05:23:06+00:00,OUTRO,,,INSTITUCIONAL
2068333022789673053,a50f98717f7206ef,2068333022789673053,Sao Paulo,SaoPauloFC,"🎉 Hoje é aniversário de um dos grandes laterais da nossa história! Junior completa 5️⃣3️⃣ anos! Pelo São Paulo, o defensor fez 198 jogos e conquistou seis títulos: Paulistão, CONMEBOL Libertadores e Mundial em 2005 e o tricampeonato brasileiro em 2006, 2007 e 2008. Parabéns e https://t.co/fp8h03iGjE",2026-06-20T13:59:55.000Z,pt,1719,16,59,1,2026-06-22T05:23:06+00:00,OUTRO,,,INSTITUCIONAL
2068318100370391422,37bdf8b0f1cb23c9,2068318100370391422,Sao Paulo,SaoPauloFC,Hoje é dia de Sub-20 em Cotia! 🆚 Flamengo 🏆 Brasileiro Sub-20 (17ª rodada) ⏰ 15h 🏟️ CFA Laudo Natel 📺 UOL #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/8urKW0Eg4n,2026-06-20T13:00:37.000Z,pt,198,6,7,0,2026-06-22T05:23:06+00:00,BASE,,,CATEGORIA_BASE
2068098023473688676,47988f91a3c64f90,2068098023473688676,Sao Paulo,SaoPauloFC,⚽️ Acompanhe as informações do terceiro dia de treinos do Tricolor! #VamosSãoPaulo 🇾🇪 🎥 Gutierre Filmes https://t.co/KhEtJU7bBa,2026-06-19T22:26:06.000Z,pt,380,5,13,1,2026-06-22T05:23:06+00:00,BASTIDORES,,,FUTEBOL_PROFISSIONAL_MASCULINO
2068073007302549849,698ca875b3e49d3b,2068073007302549849,Sao Paulo,SaoPauloFC,Sexta-feira de atividades em dois períodos para o elenco tricolor! #VamosSãoPaulo 🇾🇪 📸 Erico Leonan / São Paulo FC https://t.co/7npFaOdZaU,2026-06-19T20:46:42.000Z,pt,489,7,15,0,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068053883142725853,b7e3cc885f005db2,2068053883142725853,Sao Paulo,SaoPauloFC,"🔜 Amanhã tem Tricolor Sub-20 em Cotia! O São Paulo recebe o Flamengo, no CFA Laudo Natel, pela 17ª rodada do Brasileiro da categoria. A partida terá transmissão do UOL e entrada gratuita aos torcedores. Saiba mais: https://t.co/Q1rKX7dCxU 📸 Victor Wajnsztejn / São Paulo FC https://t.co/5zKmg9YoOO",2026-06-19T19:30:42.000Z,pt,250,3,10,0,2026-06-22T05:23:06+00:00,BASE,,,CATEGORIA_BASE
2068046185240436946,8f9c7c1c9df9b1bc,2068046185240436946,Sao Paulo,SaoPauloFC,"Quando a seleção entra em campo, a torcida Tricolor joga junto e o brinde é garantido: comprando 12 Brahmas no Zé Delivery, você só paga 6 e o pedido chega trincando na sua casa. E não para por aí: o apoio pro jogo também vira investimento na S.A.B. do São Paulo. PRA CIMA DELES! https://t.co/x1t4MIz750",2026-06-19T19:00:07.000Z,pt,152,4,6,1,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068039523435479045,670f0e1c892637c3,2068039523435479045,Sao Paulo,SaoPauloFC,"🏴󠁧󠁢󠁳󠁣󠁴󠁿🇲🇦 O Arquivo Histórico relembra a única vez que o São Paulo visitou o continente africano. Foi para a disputa do Torneio Mohammed V em Casablanca, Marrocos, adversário da Escócia hoje, pela Copa. Mais informações: https://t.co/5l5L3ddGzD #SPFCpédia #MemóriaTricolor https://t.co/L1IXSfB5ZW",2026-06-19T18:33:39.000Z,pt,452,4,17,1,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068014690395926853,421b9894568f5128,2068014690395926853,Sao Paulo,SaoPauloFC,Manhã de avaliações físicas no SuperCT! #VamosSãoPaulo 🇾🇪 📸 Erico Leonan / São Paulo FC https://t.co/xEQATMEern,2026-06-19T16:54:58.000Z,pt,554,3,14,1,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2068000636176597228,81d244a2036e6e5e,2068000636176597228,Sao Paulo,SaoPauloFC,Sexta-feira com trabalho concluído no #FutebolFemininoTricolor! #VamosSãoPaulo 🇾🇪 https://t.co/9ia9pADdXe,2026-06-19T15:59:07.000Z,pt,194,1,6,0,2026-06-22T05:23:06+00:00,OUTRO,,,FUTEBOL_FEMININO
2067985794845876353,e360580eef5a8177,2067985794845876353,Sao Paulo,SaoPauloFC,A jaqueta casual SPFC é perfeita para quem quer representar o clube no dia a dia sem abrir mão da elegância e praticidade. Acesse a SAO Store e adquira a sua agora mesmo! https://t.co/FNvnXLPjnn https://t.co/Z0oAEcq7Hg,2026-06-19T15:00:09.000Z,pt,350,5,9,0,2026-06-22T05:23:06+00:00,PRODUTO_CAMISA,,,PRODUTO_OFICIAL
2067971042996281748,f66389249c527526,2067971042996281748,Sao Paulo,SaoPauloFC,"🥳 Ronaldão comemora 6️⃣1️⃣ anos! O zagueiro multicampeão disputou 302 jogos e levantou 12 taças pelo clube. Entre as principais conquistas estão as CONMEBOL Libertadores e os Mundiais de 1992 e 1993, além dos Campeonatos Brasileiros de 1986 e 1991. Feliz aniversário, ídolo! 🎉 https://t.co/iH7vle3DjH",2026-06-19T14:01:32.000Z,pt,1111,8,44,0,2026-06-22T05:23:06+00:00,OUTRO,,,INSTITUCIONAL
2067964632363376814,9499bd9a4eb85281,2067964632363376814,Sao Paulo,SaoPauloFC,"Hoje tem Tricolor na Copa! 🇵🇾 O Paraguai, de Bobadilla, enfrenta a Turquia, às 00h (Brasília), no Estádio da Baía de São Francisco, Estados Unidos, pelo grupo D. 📺 Globo, Sportv, Cazé TV e Globoplay #TricolorNaCopa #VamosSãoPaulo 🇾🇪 https://t.co/4FpXgu6Ag2",2026-06-19T13:36:03.000Z,pt,1385,179,36,43,2026-06-22T05:23:06+00:00,PARTIDA,,,OUTRO
2067950153797935488,f92d4062d37cd4cc,2067950153797935488,Sao Paulo,SaoPauloFC,"🇧🇷 Hoje é dia de Brasil na Copa! 🔜 A Seleção Brasileira enfrenta o Haiti, às 21h30 (horário de Brasília), no Estádio da Filadélfia, Estados Unidos, pela segunda rodada do grupo C. 📺 Globo, SBT, Sportv, N Sports, Cazé TV e GE TV Vai, Brasil! #VamosSãoPaulo 🇾🇪 https://t.co/cmNzJn60Uh",2026-06-19T12:38:31.000Z,pt,1240,24,70,4,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2067717903470714900,bae6c2b0ee480d40,2067717903470714900,Sao Paulo,SaoPauloFC,Confira as imagens do segundo dia de intertemporada do Tricolor! #VamosSãoPaulo 🇾🇪 🎥 Gutierre Filmes https://t.co/KM5lXT9EOO,2026-06-18T21:15:39.000Z,pt,434,10,18,0,2026-06-22T05:23:06+00:00,BASTIDORES,,,FUTEBOL_PROFISSIONAL_MASCULINO
2067701748178079767,161cc2fbd6da4f88,2067701748178079767,Sao Paulo,SaoPauloFC,"É Copa do Mundo, chama a galera e pede a sua Brahma! Quanto mais pedir, melhor para o Tricolor! Pega a tática: convocar geral para assistir ao jogo do Brasil em casa e pedir uma chopeira na S.A.B. do Tricolor. 10% do valor vira investimento direto pro nosso clube. Tem R$ 100 https://t.co/jp7QPGVYAS",2026-06-18T20:11:27.000Z,pt,152,4,7,0,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2067666394410315955,d043fd2306ae7c77,2067666394410315955,Sao Paulo,SaoPauloFC,Segundo dia de intertemporada concluído! #VamosSãoPaulo 🇾🇪 📸 Erico Leonan / São Paulo FC https://t.co/pLMI0rr8VK,2026-06-18T17:50:58.000Z,pt,503,9,20,2,2026-06-22T05:23:06+00:00,BASTIDORES,,,FUTEBOL_PROFISSIONAL_MASCULINO
2067638746615369958,33f736a68838cfea,2067638746615369958,Sao Paulo,SaoPauloFC,Treino do #FutebolFemininoTricolor concluído! #VamosSãoPaulo 🇾🇪 https://t.co/b2cx3dZlgG,2026-06-18T16:01:06.000Z,pt,187,2,10,0,2026-06-22T05:23:06+00:00,BASTIDORES,,,FUTEBOL_FEMININO
2067635336243560511,a30daa1c21a9dc0b,2067635336243560511,Sao Paulo,SaoPauloFC,A história do Tricolor você veste aqui! 📜🇾🇪 Na SAO Store você encontra a sua camisa! 🔗 https://t.co/EspuoUfPPv https://t.co/wrIDpsT5jD,2026-06-18T15:47:33.000Z,pt,253,4,11,0,2026-06-22T05:23:06+00:00,PRODUTO_CAMISA,,,PRODUTO_OFICIAL
2067623724593864813,1bd4aeb1733e9e0c,2067623724593864813,Sao Paulo,SaoPauloFC,"🇨🇿🇾🇪 Hoje tem jogo da Tchéquia na Copa, e o Arquivo Histórico traz uma curiosidade sobre o país: o tcheco que defendeu o São Paulo em um único jogo Conheça essa história: https://t.co/Z67emo8isW #SPFCpédia #MemóriaTricolor https://t.co/iRGtU6m3Oj",2026-06-18T15:01:25.000Z,pt,467,6,26,0,2026-06-22T05:23:06+00:00,PARTIDA,,,OUTRO
2067610416859996314,198a80c4b44f5f58,2067610385973149953,Sao Paulo,SaoPauloFC,A artilharia e a escalação da final 🏆 https://t.co/KrB3XEFcF2,2026-06-18T14:08:32.000Z,pt,107,1,9,0,2026-06-22T05:23:06+00:00,ESCALACAO,,,OUTRO
2067610398333812906,a934a69eccff7b55,2067610385973149953,Sao Paulo,SaoPauloFC,A campanha do Tricolor 🇾🇪 https://t.co/vUgQwnG7fB,2026-06-18T14:08:27.000Z,pt,101,2,8,0,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2067610385973149953,a5736eb314fb3e01,2067610385973149953,Sao Paulo,SaoPauloFC,"🏆 Campeão paulista de 2000 Há 26 anos, o Tricolor vencia o Estadual ao superar o Santos na decisão. Conheça mais sobre esse título &gt; https://t.co/aPhHhPkJAm #SPFCpédia #VamosSãoPaulo 🇾🇪 https://t.co/QlETNhsUj6",2026-06-18T14:08:25.000Z,pt,439,4,20,2,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2067602854341140736,eca0cd230ced0998,2067602854341140736,Sao Paulo,SaoPauloFC,"🧩 Ainda sobre o #DiaMundialDoOrgulhoAutista, o São Paulo acredita que acolher seja o caminho para a inclusão. O MorumBIS oferece a sala TEA+ Tricolor, espaço de acomodação e regulação sensorial para torcedores autistas durante os jogos. O espaço, inaugurado em 2023, está https://t.co/7lM9EMllid",2026-06-18T13:38:29.000Z,pt,349,0,19,2,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2067593205231554867,e3511e9bcf120412,2067593205231554867,Sao Paulo,SaoPauloFC,"18 de junho: Dia Mundial do Orgulho Autista 🧩 É dia de homenagear as pessoas com Transtorno do Espectro Autista, o TEA. De celebrar cada vitória diária, objetivo alcançado e desafios superados na neurodivergência. É também uma oportunidade para refletir sobre a necessidade de https://t.co/Cu2iezdXHl",2026-06-18T13:00:08.000Z,pt,431,1,35,1,2026-06-22T05:23:06+00:00,OUTRO,,,OUTRO
2067586213846859919,6930334dc0e59332,2067586213846859919,Sao Paulo,SaoPauloFC,"🎉 Feliz aniversário, Wellington Rato! Campeão da Copa do Brasil de 2023 e da Supercopa Rei de 2024, o meia-atacante completa 3️⃣4️⃣ anos nesta quinta-feira. Parabéns e felicidades! 🥳 #VamosSãoPaulo 🇾🇪 https://t.co/QhlYO5Clej",2026-06-18T12:32:21.000Z,pt,4309,89,186,94,2026-06-22T05:23:06+00:00,OUTRO,,,INSTITUCIONAL
2067585650593857766,a80debbdacf76109,2067585650593857766,Sao Paulo,SaoPauloFC,"🎉 Feliz aniversário, Wellington Rato! Campeão da Copa do Brasil de 2023 e da Supercopa Rei de 2024, o meia-atacante completa 3️⃣4️⃣ anos nesta quinta-feira. Parabéns e felicidades! 🥳 #VamosSãoPaulo 🇾🇪 https://t.co/OilIyWzHHx",2026-06-18T12:30:07.000Z,pt,63,6,5,1,2026-06-22T05:23:06+00:00,OUTRO,,,INSTITUCIONAL
